hour_of_day,day,row,col,demand
22,6,6,6,0
23,6,2,0,0
23,6,2,7,0
23,6,4,1,0
23,6,4,4,0
0,7,2,1,0
0,7,2,2,0
0,7,3,2,0
0,7,3,6,4
0,7,5,5,0
0,7,6,1,0
0,7,6,7,0
0,7,7,4,14
1,7,3,1,0
1,7,4,5,0
2,7,0,1,7
2,7,1,3,91
2,7,2,6,66
2,7,3,6,128
2,7,4,1,14
3,7,1,5,183
3,7,1,7,69
3,7,2,7,194
3,7,3,0,0
4,7,1,2,151
4,7,1,3,114
4,7,7,1,0
5,7,1,2,37
5,7,3,0,11
5,7,3,4,84
5,7,6,2,0
6,7,2,3,169
6,7,4,0,0
6,7,6,6,7
7,7,2,3,69
7,7,5,6,117
8,7,0,4,132
8,7,1,0,0
8,7,2,5,106
8,7,2,6,359
8,7,3,3,41
8,7,4,4,25
9,7,4,4,18
10,7,3,4,139
10,7,5,6,263
10,7,6,6,55
10,7,7,2,0
10,7,7,5,11
11,7,1,4,44
11,7,3,2,11
12,7,0,1,69
12,7,4,3,14
12,7,5,2,0
12,7,6,7,0
13,7,0,1,51
13,7,2,1,7
13,7,7,7,18
14,7,0,0,11
14,7,6,4,14
15,7,2,6,1477
15,7,4,4,96
15,7,4,6,1029
15,7,5,1,14
16,7,2,6,1376
16,7,4,7,80
16,7,5,6,128
16,7,7,4,7
17,7,2,3,80
17,7,3,3,62
17,7,4,0,0
17,7,6,2,0
17,7,6,4,14
18,7,1,7,53
18,7,2,6,139
18,7,3,0,0
18,7,3,2,19
18,7,4,6,24
18,7,5,4,27
19,7,1,4,7
19,7,4,4,53
20,7,4,0,0
20,7,6,6,0
20,7,7,1,0
21,7,0,0,0
21,7,2,1,0
21,7,2,4,0
21,7,6,0,0
21,7,6,3,4
21,7,7,3,0
22,7,0,6,12
22,7,2,2,7
22,7,3,2,4
22,7,3,5,34
22,7,5,3,0
22,7,7,3,0
23,7,1,1,4
23,7,3,2,15
23,7,5,4,4
23,7,6,7,0
23,7,7,2,0
0,8,1,2,0
1,8,0,3,0
1,8,1,4,0
1,8,1,5,0
1,8,1,6,0
1,8,1,7,15
1,8,3,4,12
1,8,4,1,0
1,8,6,7,0
2,8,2,6,0
2,8,2,7,7
2,8,6,5,0
2,8,7,3,0
3,8,0,0,0
3,8,0,1,0
3,8,2,7,0
3,8,7,2,0
4,8,1,0,0
4,8,1,6,15
4,8,7,0,0
5,8,0,0,0
5,8,0,2,7
5,8,2,5,15
5,8,4,7,4
5,8,5,0,0
5,8,5,7,15
5,8,6,0,0
5,8,7,5,0
6,8,0,3,12
6,8,2,0,0
7,8,0,5,12
7,8,1,0,0
7,8,4,7,4
7,8,5,3,0
7,8,6,6,12
7,8,7,1,0
8,8,0,2,43
8,8,5,1,0
8,8,5,4,7
9,8,0,5,27
9,8,1,3,27
9,8,7,1,0
10,8,0,6,24
10,8,1,2,7
10,8,1,7,19
10,8,4,3,31
11,8,0,2,27
11,8,1,1,0
11,8,4,4,15
12,8,0,3,12
12,8,0,4,7
12,8,1,7,15
12,8,3,3,46
13,8,2,5,50
13,8,4,1,7
13,8,4,2,0
13,8,6,1,0
13,8,7,3,0
14,8,2,6,53
14,8,2,7,27
14,8,4,1,19
15,8,2,7,24
15,8,3,2,7
15,8,4,4,15
16,8,1,1,0
16,8,3,1,7
16,8,6,4,12
17,8,1,1,12
17,8,1,4,24
17,8,4,6,27
18,8,2,7,53
18,8,3,4,40
18,8,3,6,85
18,8,6,6,0
18,8,7,2,0
19,8,7,3,0
20,8,5,7,20
20,8,6,2,5
20,8,7,7,8
21,8,0,5,20
21,8,1,2,12
21,8,1,5,25
21,8,2,0,0
21,8,4,0,0
21,8,4,2,0
21,8,5,0,0
21,8,7,0,0
22,8,0,0,8
22,8,5,2,0
22,8,6,1,0
22,8,6,4,0
22,8,6,6,0
23,8,0,1,5
23,8,2,0,0
23,8,2,3,8
23,8,3,3,5
23,8,3,7,5
23,8,5,3,0
23,8,6,7,5
0,9,3,0,0
0,9,4,2,0
0,9,4,6,0
1,9,3,7,8
1,9,7,3,0
2,9,2,7,0
2,9,4,0,0
2,9,5,2,0
2,9,6,7,0
3,9,0,7,0
3,9,5,4,0
4,9,0,2,16
4,9,1,2,25
4,9,1,7,12
4,9,2,1,5
4,9,3,0,0
4,9,7,3,5
5,9,0,6,20
5,9,1,0,0
5,9,1,3,53
5,9,2,5,28
5,9,7,7,0
6,9,2,2,56
6,9,2,3,169
6,9,4,6,20
6,9,6,1,0
6,9,7,6,5
7,9,0,1,5
7,9,4,1,16
7,9,5,0,0
8,9,0,2,12
8,9,0,6,109
8,9,7,4,0
9,9,5,2,0
9,9,6,5,16
10,9,2,4,154
10,9,3,5,88
10,9,6,6,0
10,9,7,5,5
11,9,0,3,36
11,9,0,7,93
11,9,3,0,8
11,9,7,3,0
12,9,0,1,0
12,9,4,0,0
12,9,4,3,36
12,9,5,1,5
12,9,5,4,28
13,9,0,3,109
13,9,1,7,76
13,9,5,1,0
13,9,6,5,12
13,9,7,5,5
14,9,2,7,76
14,9,3,1,16
14,9,5,3,12
15,9,3,5,371
15,9,4,1,5
15,9,4,4,56
15,9,6,1,8
15,9,7,0,0
16,9,0,1,12
16,9,0,2,33
16,9,3,1,33
16,9,7,6,5
17,9,4,5,65
17,9,4,7,25
17,9,6,4,16
18,9,0,3,64
18,9,0,6,47
18,9,2,0,0
18,9,2,6,80
18,9,2,7,29
18,9,6,5,26
18,9,6,6,5
18,9,7,1,0
18,9,7,4,5
19,9,2,4,34
19,9,4,3,34
19,9,4,4,16
19,9,6,4,0
19,9,7,0,0
20,9,0,1,8
20,9,1,1,5
20,9,2,4,16
20,9,5,7,21
20,9,7,7,5
21,9,1,0,0
21,9,4,2,0
21,9,5,0,0
21,9,6,2,0
21,9,6,6,0
21,9,7,1,0
22,9,1,3,13
22,9,6,4,0
23,9,3,2,0
23,9,3,5,8
0,10,0,2,5
0,10,1,1,0
0,10,1,7,0
0,10,3,5,0
0,10,5,6,0
1,10,0,7,0
1,10,1,3,0
1,10,3,2,0
1,10,5,0,0
1,10,5,7,0
1,10,6,1,0
2,10,3,2,0
2,10,5,0,0
2,10,6,7,0
2,10,7,1,0
3,10,0,7,5
3,10,3,2,5
3,10,3,5,13
3,10,3,7,0
3,10,4,5,8
3,10,4,7,0
3,10,7,0,0
3,10,7,2,0
4,10,0,7,0
4,10,1,2,5
4,10,5,7,0
4,10,6,3,0
4,10,6,5,0
4,10,7,1,0
4,10,7,3,0
5,10,0,6,0
5,10,2,3,5
5,10,3,4,5
5,10,5,1,0
6,10,2,4,8
6,10,3,1,0
6,10,4,5,5
6,10,4,6,0
6,10,7,7,0
7,10,0,6,8
7,10,1,5,16
7,10,5,3,5
7,10,7,3,0
7,10,7,4,13
8,10,0,2,13
8,10,0,3,37
8,10,0,5,34
8,10,2,1,5
8,10,2,3,16
8,10,3,5,16
8,10,3,7,13
8,10,4,6,8
8,10,5,0,0
8,10,6,7,8
9,10,1,2,16
9,10,2,3,34
9,10,2,4,21
9,10,4,5,26
10,10,0,3,16
10,10,1,0,0
10,10,1,6,5
10,10,2,0,0
10,10,2,7,68
10,10,5,7,13
10,10,6,3,0
10,10,7,6,8
11,10,0,5,8
11,10,0,7,21
11,10,4,2,0
11,10,6,5,21
12,10,3,6,26
12,10,4,2,0
12,10,5,5,21
12,10,6,4,13
13,10,2,1,0
13,10,3,2,29
13,10,3,3,16
13,10,3,4,47
13,10,4,0,0
13,10,5,2,5
13,10,6,6,16
13,10,7,2,0
14,10,1,4,13
14,10,1,6,16
14,10,3,6,47
14,10,4,2,0
14,10,5,0,0
14,10,5,6,5
15,10,0,4,29
15,10,1,6,34
15,10,2,5,55
15,10,3,0,0
15,10,4,4,64
15,10,4,7,21
15,10,5,1,21
16,10,1,7,72
16,10,3,4,59
16,10,4,6,47
16,10,7,3,0
16,10,7,6,8
17,10,0,1,5
17,10,3,0,0
17,10,5,0,0
17,10,6,0,0
18,10,0,0,9
18,10,0,5,39
18,10,1,4,9
18,10,2,1,0
18,10,2,3,27
19,10,0,3,50
19,10,1,0,0
19,10,2,2,36
19,10,5,5,27
19,10,7,1,0
20,10,4,5,22
20,10,4,6,14
20,10,4,7,22
20,10,6,5,5
21,10,0,0,0
21,10,2,3,17
21,10,4,6,5
22,10,2,3,14
22,10,5,7,17
23,10,0,1,0
23,10,0,5,9
23,10,0,6,5
23,10,5,3,0
23,10,7,1,0
23,10,7,2,0
0,11,0,7,5
0,11,1,1,0
0,11,7,6,5
1,11,3,4,5
1,11,7,1,0
2,11,0,0,0
2,11,2,2,0
2,11,3,6,0
2,11,4,3,5
2,11,6,6,0
2,11,7,3,0
3,11,4,1,0
4,11,0,4,0
4,11,2,0,0
4,11,7,0,0
4,11,7,7,0
5,11,1,2,36
5,11,1,3,27
5,11,1,5,36
5,11,3,7,17
5,11,4,1,0
6,11,0,2,9
6,11,2,0,14
6,11,2,3,44
6,11,3,6,27
6,11,5,6,0
7,11,1,2,17
8,11,1,0,9
8,11,3,6,50
8,11,4,2,0
8,11,6,3,14
9,11,0,1,14
9,11,1,5,80
9,11,2,3,94
9,11,2,6,72
9,11,2,7,58
9,11,5,2,0
9,11,6,2,0
9,11,7,3,5
10,11,1,5,89
10,11,2,2,44
10,11,4,0,0
12,11,0,3,31
12,11,1,0,0
12,11,4,3,44
12,11,7,7,9
13,11,3,2,14
13,11,3,7,44
13,11,6,2,0
13,11,7,5,22
14,11,0,1,0
14,11,1,0,9
14,11,1,6,22
14,11,7,4,27
15,11,1,1,5
15,11,2,0,0
15,11,6,0,0
15,11,7,3,14
15,11,7,6,9
15,11,7,7,9
16,11,0,4,53
16,11,2,1,17
16,11,2,5,80
16,11,3,5,89
16,11,4,0,0
16,11,4,1,17
16,11,4,6,164
16,11,6,5,14
16,11,7,6,0
17,11,0,5,14
17,11,0,6,44
17,11,1,3,116
17,11,2,0,0
17,11,7,3,0
18,11,2,7,14
18,11,7,1,0
19,11,1,4,5
19,11,1,5,38
19,11,3,6,102
19,11,4,5,41
19,11,5,7,9
20,11,0,0,5
20,11,0,7,29
20,11,2,5,56
20,11,3,6,32
20,11,4,1,29
20,11,5,0,0
20,11,5,7,47
20,11,7,2,0
20,11,7,3,0
21,11,0,1,5
21,11,1,2,18
21,11,2,5,29
22,11,0,1,5
22,11,2,2,0
22,11,2,3,9
22,11,3,0,0
22,11,3,1,47
23,11,3,5,14
23,11,4,5,14
23,11,5,2,14
23,11,6,7,29
23,11,7,0,0
23,11,7,1,0
23,11,7,4,0
23,11,7,5,0
0,12,1,1,0
0,12,1,3,0
0,12,1,7,14
0,12,5,3,0
0,12,6,6,5
0,12,6,7,23
1,12,0,4,0
1,12,1,1,0
1,12,1,5,0
1,12,4,1,0
2,12,2,3,5
2,12,3,2,23
2,12,3,4,0
2,12,7,5,0
2,12,7,6,32
3,12,1,7,0
3,12,2,1,0
3,12,3,6,14
3,12,4,5,0
3,12,4,7,5
3,12,5,1,0
3,12,6,2,0
4,12,1,1,0
4,12,2,4,5
4,12,2,6,9
4,12,3,7,9
4,12,4,7,0
5,12,1,6,79
5,12,2,2,9
5,12,7,1,0
5,12,7,5,0
5,12,7,7,5
6,12,1,0,0
6,12,3,4,5
6,12,3,5,23
6,12,4,0,0
6,12,5,3,0
6,12,5,6,0
7,12,0,2,0
7,12,0,4,0
7,12,1,3,41
7,12,7,2,0
8,12,1,1,0
8,12,3,6,18
8,12,7,5,5
10,12,0,0,0
10,12,7,3,5
11,12,0,4,32
11,12,1,6,23
12,12,0,2,29
12,12,4,6,18
13,12,1,3,32
13,12,6,0,0
13,12,7,4,5
14,12,5,1,0
14,12,7,1,0
14,12,7,4,5
14,12,7,5,23
15,12,1,2,41
15,12,1,6,52
15,12,2,3,65
15,12,3,1,0
15,12,7,4,5
16,12,4,0,9
18,12,3,4,43
18,12,3,6,34
18,12,4,6,30
18,12,6,1,25
19,12,2,6,40
19,12,4,5,83
20,12,1,1,0
20,12,3,7,0
20,12,4,1,0
20,12,7,0,0
20,12,7,6,0
22,12,3,5,98
22,12,4,1,25
22,12,6,4,15
23,12,0,7,0
23,12,1,2,9
23,12,1,3,30
23,12,2,1,0
23,12,5,0,0
23,12,7,0,0
0,13,0,3,19
0,13,0,5,19
0,13,3,2,0
0,13,4,4,15
0,13,5,5,0
0,13,6,7,9
1,13,4,0,0
1,13,7,5,6
2,13,0,3,6
2,13,1,3,0
2,13,1,4,0
3,13,2,4,6
3,13,4,0,0
4,13,1,3,15
5,13,2,0,0
5,13,3,0,0
5,13,4,5,9
5,13,5,2,0
5,13,7,7,0
6,13,0,2,15
6,13,2,5,9
6,13,3,0,0
6,13,3,5,40
6,13,5,0,0
6,13,5,1,0
6,13,6,5,79
7,13,1,1,6
7,13,1,5,373
7,13,1,7,117
7,13,2,1,6
7,13,4,5,289
7,13,7,1,0
8,13,0,2,107
8,13,2,0,0
8,13,3,3,147
8,13,5,4,9
9,13,1,0,0
9,13,2,1,0
9,13,3,4,79
9,13,5,0,0
9,13,5,5,9
9,13,6,3,0
9,13,7,0,0
10,13,0,7,64
10,13,2,5,117
10,13,7,4,6
11,13,1,2,30
11,13,1,4,9
11,13,4,4,34
12,13,0,5,64
12,13,3,4,74
12,13,5,2,6
13,13,0,0,0
13,13,0,3,74
13,13,0,5,83
14,13,1,1,6
14,13,4,0,0
14,13,5,7,68
15,13,2,4,25
15,13,2,6,196
15,13,5,6,83
15,13,7,7,6
16,13,0,2,40
16,13,1,6,451
16,13,3,3,83
16,13,6,5,34
16,13,7,4,6
17,13,0,3,117
17,13,2,0,0
17,13,3,2,34
17,13,4,0,0
17,13,4,2,0
17,13,4,3,104
17,13,6,0,0
17,13,6,2,15
18,13,1,5,535
18,13,3,0,0
18,13,5,4,61
18,13,7,1,0
19,13,5,3,10
20,13,5,7,6
21,13,0,0,10
21,13,1,1,20
22,13,1,2,57
22,13,1,4,16
22,13,2,5,83
22,13,4,5,46
22,13,6,2,16
23,13,3,2,0
23,13,4,1,0
23,13,5,4,0
23,13,5,7,20
23,13,6,4,6
23,13,7,4,10
0,14,0,0,0
0,14,2,3,10
0,14,2,6,26
0,14,3,2,10
0,14,4,3,103
0,14,4,7,20
0,14,7,4,0
1,14,1,2,0
1,14,1,5,0
1,14,3,6,16
1,14,4,1,0
2,14,3,1,0
2,14,7,6,6
3,14,1,5,10
3,14,7,0,0
4,14,0,7,0
4,14,2,1,0
4,14,2,6,0
4,14,6,1,0
4,14,7,4,0
5,14,0,6,0
5,14,1,2,0
5,14,3,0,0
5,14,7,2,0
5,14,7,4,0
6,14,0,0,6
6,14,3,0,0
6,14,5,2,0
7,14,0,5,83
7,14,3,7,10
7,14,5,6,20
7,14,6,6,87
7,14,7,3,0
8,14,0,5,139
8,14,1,1,0
8,14,1,7,148
8,14,4,6,16
8,14,5,7,32
9,14,0,1,10
9,14,1,4,83
9,14,1,7,190
9,14,6,4,6
9,14,7,1,0
10,14,1,0,6
10,14,5,5,83
11,14,1,0,6
11,14,2,5,103
11,14,6,6,16
11,14,7,1,0
12,14,2,3,77
14,14,0,7,97
14,14,1,1,0
14,14,4,0,0
14,14,4,6,145
14,14,5,2,16
15,14,1,6,293
15,14,4,4,61
15,14,7,3,10
16,14,1,3,148
16,14,1,7,139
16,14,2,7,71
16,14,4,3,67
16,14,5,6,170
16,14,6,7,71
17,14,3,4,119
17,14,4,4,26
18,14,0,0,6
18,14,1,1,0
18,14,4,7,114
18,14,5,5,98
19,14,3,5,162
19,14,3,6,206
19,14,5,6,233
19,14,7,0,0
19,14,7,6,33
20,14,1,2,37
20,14,2,6,183
20,14,3,7,33
20,14,6,7,6
20,14,7,6,10
21,14,0,6,75
21,14,3,1,6
21,14,4,1,33
21,14,5,0,0
21,14,5,3,10
21,14,5,6,10
22,14,1,3,87
22,14,3,1,6
23,14,0,7,21
23,14,2,2,27
23,14,2,3,27
23,14,5,5,17
23,14,7,7,0
0,15,0,3,10
0,15,1,2,17
0,15,3,4,6
0,15,6,1,0
0,15,6,4,0
1,15,2,3,10
1,15,3,2,0
1,15,4,4,0
2,15,1,0,0
2,15,3,3,10
2,15,3,4,0
2,15,6,2,0
3,15,0,1,0
3,15,4,1,0
3,15,5,1,0
3,15,6,5,0
