hour_of_day,day,row,col,demand
1,2,0,2,0
1,2,3,1,6
1,2,3,6,6
1,2,6,4,3
2,2,0,0,6
3,2,0,1,14
4,2,0,3,387
4,2,1,4,249
5,2,0,3,221
5,2,5,1,0
6,2,0,3,195
6,2,1,1,52
6,2,6,6,3
7,2,0,1,9
7,2,0,4,212
7,2,0,6,163
7,2,2,6,161
8,2,3,6,95
8,2,4,5,66
8,2,6,4,0
9,2,0,1,147
9,2,0,7,154
9,2,1,1,3
9,2,1,5,224
9,2,2,0,0
9,2,2,1,0
9,2,3,6,149
9,2,5,2,3
9,2,5,3,138
10,2,3,6,430
10,2,3,7,138
10,2,6,3,0
11,2,3,6,706
11,2,4,4,158
11,2,6,2,3
12,2,1,6,1955
12,2,5,6,197
12,2,6,5,18
12,2,7,5,3
13,2,2,0,9
13,2,3,7,229
13,2,4,4,129
14,2,1,3,80
14,2,2,4,106
15,2,3,3,37
15,2,4,2,0
15,2,5,6,147
16,2,6,2,6
17,2,0,0,0
17,2,0,4,37
17,2,1,4,40
17,2,3,2,0
17,2,7,0,0
18,2,2,4,27
19,2,6,7,6
19,2,7,3,0
20,2,0,3,6
20,2,2,7,9
20,2,4,6,9
20,2,5,5,3
20,2,5,6,3
21,2,2,4,6
21,2,4,0,0
21,2,6,0,0
22,2,2,6,3
22,2,5,6,3
23,2,0,2,9
23,2,2,4,0
23,2,5,3,0
23,2,7,7,0
0,3,1,1,0
0,3,3,2,0
0,3,4,3,0
0,3,4,5,3
0,3,6,5,3
1,3,0,4,0
1,3,1,4,3
1,3,1,6,6
1,3,4,5,3
1,3,5,0,0
1,3,5,4,0
1,3,6,4,0
1,3,7,0,0
2,3,2,7,66
2,3,3,0,3
2,3,6,6,0
3,3,0,2,111
3,3,1,2,250
3,3,2,4,431
3,3,5,5,124
3,3,6,3,0
3,3,6,6,12
3,3,7,4,3
4,3,2,5,355
4,3,5,0,0
4,3,7,1,0
5,3,1,5,207
5,3,2,1,0
5,3,4,0,0
6,3,0,0,9
6,3,1,3,267
6,3,1,4,100
6,3,3,6,49
6,3,4,3,27
6,3,4,6,36
6,3,5,7,45
7,3,0,5,237
7,3,5,7,27
7,3,6,3,6
7,3,6,6,6
8,3,0,2,19
8,3,0,4,105
8,3,4,0,3
8,3,5,0,0
8,3,6,4,6
8,3,7,1,0
9,3,1,6,463
9,3,3,5,406
9,3,4,3,9
9,3,4,4,190
9,3,6,1,3
10,3,2,1,3
10,3,3,0,0
10,3,4,2,0
10,3,5,5,64
10,3,7,2,0
11,3,1,0,0
11,3,1,3,192
11,3,5,4,19
11,3,6,6,42
12,3,0,2,24
12,3,0,4,380
12,3,0,5,798
12,3,1,2,90
12,3,3,7,259
12,3,6,5,94
13,3,1,4,96
13,3,3,0,0
13,3,4,7,139
13,3,5,6,508
14,3,4,7,130
14,3,7,0,0
14,3,7,7,24
15,3,0,4,109
15,3,1,2,36
15,3,2,3,301
15,3,3,2,3
15,3,6,6,94
16,3,2,0,3
16,3,4,7,12
16,3,5,0,0
17,3,3,6,94
17,3,4,0,0
17,3,5,2,12
17,3,6,1,0
17,3,7,3,0
18,3,1,2,10
18,3,1,5,41
18,3,7,1,0
19,3,3,4,16
19,3,5,3,0
19,3,5,6,4
20,3,0,0,0
20,3,0,5,35
20,3,2,5,38
20,3,4,3,12
20,3,5,2,19
20,3,7,3,4
20,3,7,7,0
21,3,1,2,4
21,3,2,4,0
21,3,6,0,0
22,3,2,6,4
22,3,3,3,22
22,3,3,6,4
22,3,4,6,4
22,3,5,4,0
23,3,0,4,0
23,3,2,5,0
23,3,4,5,4
23,3,4,7,0
23,3,5,0,0
23,3,6,3,0
23,3,7,0,0
23,3,7,3,0
0,4,0,1,0
0,4,0,3,6
0,4,3,3,6
0,4,4,5,0
1,4,0,5,0
1,4,1,1,0
1,4,4,4,4
1,4,6,2,0
1,4,7,1,0
2,4,2,2,6
2,4,3,1,0
2,4,3,5,10
2,4,4,3,6
2,4,6,5,0
2,4,6,6,0
3,4,1,6,51
3,4,1,7,136
3,4,3,4,73
3,4,4,1,16
3,4,5,7,57
3,4,7,0,0
4,4,0,1,19
4,4,0,6,231
4,4,1,2,152
4,4,5,7,91
4,4,7,0,0
4,4,7,2,0
5,4,0,0,26
5,4,2,1,4
5,4,3,2,16
5,4,7,2,0
6,4,0,7,284
6,4,1,3,322
6,4,5,2,0
6,4,5,6,60
6,4,6,1,0
6,4,6,5,16
7,4,1,7,132
8,4,1,0,0
8,4,1,3,126
8,4,1,6,810
8,4,2,2,44
8,4,2,3,136
8,4,2,7,199
8,4,6,1,0
9,4,1,3,168
9,4,2,0,0
9,4,5,4,22
10,4,1,0,0
10,4,3,6,414
10,4,4,7,300
11,4,0,7,85
11,4,2,1,32
11,4,3,5,98
11,4,5,0,4
11,4,5,5,73
12,4,0,2,28
13,4,0,5,126
13,4,1,5,117
13,4,3,3,38
13,4,4,0,0
13,4,4,2,6
13,4,4,5,95
13,4,5,2,16
13,4,7,5,22
14,4,1,1,0
14,4,1,6,114
14,4,2,3,53
14,4,3,5,256
14,4,4,0,26
14,4,5,0,0
14,4,7,0,0
15,4,2,5,117
15,4,5,7,89
16,4,1,1,0
16,4,1,3,152
16,4,1,7,53
16,4,2,5,98
16,4,7,7,16
17,4,0,1,10
17,4,5,6,16
17,4,6,0,0
17,4,6,3,22
17,4,7,7,16
18,4,0,7,27
18,4,1,1,0
18,4,1,7,43
18,4,3,2,10
18,4,6,6,6
19,4,0,1,4
19,4,0,5,63
19,4,1,6,6
19,4,1,7,43
19,4,3,2,10
19,4,3,7,13
20,4,1,3,33
20,4,2,2,4
20,4,3,0,0
20,4,4,1,0
20,4,4,2,4
20,4,6,4,10
21,4,0,6,6
21,4,1,5,20
21,4,2,2,17
21,4,2,4,10
21,4,3,2,10
21,4,4,5,4
22,4,0,4,37
22,4,0,5,0
22,4,1,1,0
22,4,1,7,0
22,4,2,7,13
22,4,6,5,0
22,4,7,7,0
23,4,0,0,4
23,4,1,4,0
23,4,4,1,0
23,4,5,4,4
0,5,0,6,0
0,5,2,3,17
1,5,0,6,6
1,5,4,1,0
1,5,6,0,0
1,5,6,6,4
2,5,5,3,0
3,5,0,4,20
3,5,2,5,4
3,5,5,6,0
4,5,0,3,23
4,5,2,0,0
4,5,3,4,17
4,5,3,7,37
4,5,5,5,6
5,5,5,0,0
5,5,5,7,17
5,5,6,4,4
6,5,2,1,0
6,5,5,5,23
7,5,0,2,17
7,5,2,1,6
7,5,2,2,17
7,5,2,6,20
7,5,3,0,0
7,5,6,3,6
8,5,5,7,50
9,5,7,3,6
9,5,7,6,6
10,5,2,5,40
10,5,3,1,10
10,5,4,3,10
11,5,1,1,0
11,5,4,3,10
11,5,6,4,13
11,5,6,5,4
12,5,0,6,17
12,5,2,4,43
12,5,4,0,0
12,5,4,6,87
12,5,5,6,23
13,5,0,1,4
13,5,1,0,0
13,5,1,7,54
13,5,2,1,0
13,5,3,3,106
13,5,3,7,40
13,5,6,6,20
14,5,0,4,43
14,5,1,5,46
14,5,3,0,0
15,5,3,1,10
15,5,6,4,23
16,5,0,0,6
16,5,1,4,13
16,5,1,7,54
17,5,0,5,27
17,5,4,5,17
18,5,3,5,46
19,5,0,2,24
19,5,1,5,59
19,5,3,3,13
19,5,4,7,31
20,5,1,0,0
20,5,3,5,17
20,5,5,7,4
20,5,6,7,4
21,5,0,4,0
21,5,3,7,0
21,5,7,6,0
22,5,2,2,7
22,5,3,6,0
22,5,6,1,0
22,5,7,5,0
23,5,6,0,0
23,5,6,2,0
23,5,7,5,0
23,5,7,7,0
0,6,0,4,0
0,6,2,4,7
0,6,4,2,4
0,6,5,2,0
0,6,6,0,0
1,6,0,2,11
1,6,1,5,24
1,6,2,2,0
1,6,3,1,0
1,6,4,3,0
1,6,4,7,11
1,6,6,2,0
2,6,3,1,0
2,6,6,7,0
2,6,7,4,7
2,6,7,5,4
2,6,7,7,0
3,6,0,5,70
3,6,0,6,56
3,6,2,1,0
3,6,2,6,362
3,6,3,0,0
4,6,0,5,70
4,6,1,0,0
4,6,1,7,188
4,6,2,2,17
4,6,5,3,4
4,6,5,5,115
4,6,6,2,0
5,6,3,2,52
5,6,5,5,59
5,6,7,1,0
6,6,0,0,13
6,6,1,0,0
6,6,4,7,146
6,6,7,1,0
7,6,2,2,28
7,6,3,7,39
7,6,4,3,21
7,6,4,4,17
8,6,3,4,129
8,6,4,1,4
8,6,4,5,226
8,6,6,1,0
8,6,6,4,21
9,6,1,4,21
9,6,1,5,98
9,6,1,7,111
9,6,2,2,70
9,6,4,4,48
9,6,5,7,39
9,6,7,1,0
10,6,0,7,170
10,6,2,4,83
10,6,5,5,331
11,6,0,3,98
11,6,1,0,0
11,6,2,6,934
11,6,3,3,31
12,6,1,1,0
12,6,7,1,0
13,6,1,3,76
13,6,2,7,150
13,6,5,0,0
13,6,5,7,48
14,6,3,2,11
14,6,5,1,0
15,6,1,3,52
15,6,2,7,48
15,6,5,6,163
16,6,1,1,0
16,6,1,4,28
16,6,3,2,7
17,6,4,4,35
17,6,6,3,4
18,6,2,2,41
18,6,2,7,37
18,6,4,6,32
19,6,0,3,23
19,6,1,1,0
19,6,1,2,11
19,6,1,4,11
19,6,2,0,0
19,6,2,3,14
19,6,7,1,0
20,6,0,3,18
20,6,1,3,23
20,6,2,7,7
20,6,5,4,11
20,6,6,3,0
20,6,6,7,0
21,6,0,7,4
21,6,2,4,7
21,6,4,2,0
21,6,4,3,11
21,6,5,7,4
21,6,6,2,0
21,6,7,4,0
21,6,7,5,11
22,6,2,7,0
22,6,4,5,7
22,6,5,7,0
23,6,0,6,0
23,6,2,4,4
23,6,3,5,0
23,6,7,1,0
0,7,0,5,0
0,7,2,2,0
0,7,4,5,0
0,7,5,0,0
0,7,7,3,0
1,7,6,1,0
1,7,7,6,0
2,7,1,4,30
2,7,3,0,0
2,7,3,6,128
2,7,3,7,32
2,7,5,0,0
2,7,6,6,7
3,7,6,2,0
3,7,7,4,7
4,7,1,0,0
4,7,3,1,0
4,7,3,5,238
4,7,5,5,69
5,7,0,6,132
5,7,2,0,4
5,7,5,6,37
5,7,6,2,0
6,7,1,1,4
6,7,3,0,0
7,7,0,4,48
7,7,0,6,69
7,7,3,4,110
7,7,5,1,0
7,7,6,2,0
8,7,1,4,151
8,7,2,0,0
8,7,3,2,0
8,7,3,3,41
8,7,5,7,14
9,7,0,0,11
9,7,4,2,4
9,7,7,5,4
10,7,0,0,14
10,7,0,1,30
10,7,3,1,14
10,7,7,2,0
11,7,0,2,37
11,7,0,6,439
11,7,3,3,41
11,7,4,5,234
12,7,7,5,7
13,7,0,3,139
13,7,1,2,51
13,7,3,3,190
13,7,5,4,142
13,7,7,5,11
14,7,0,0,11
14,7,3,5,2232
14,7,3,6,2026
14,7,5,7,256
14,7,6,6,37
14,7,7,1,0
15,7,0,0,32
15,7,1,2,556
15,7,4,2,0
15,7,5,3,11
15,7,6,3,32
16,7,2,4,128
16,7,3,5,1079
16,7,4,5,480
16,7,7,1,0
16,7,7,5,4
17,7,3,3,62
17,7,6,4,14
17,7,7,0,0
17,7,7,7,23
18,7,3,0,0
18,7,4,0,0
18,7,6,1,0
18,7,6,4,7
18,7,7,4,12
18,7,7,7,4
19,7,1,2,15
19,7,1,4,7
19,7,3,1,4
19,7,4,4,53
19,7,4,5,46
19,7,6,7,0
20,7,5,5,0
20,7,7,0,0
21,7,1,2,0
21,7,2,6,0
21,7,3,2,0
21,7,4,3,0
21,7,6,5,0
21,7,7,1,0
21,7,7,4,0
22,7,0,3,12
22,7,4,1,0
22,7,4,6,4
22,7,5,4,7
22,7,7,7,4
23,7,0,5,4
23,7,2,2,4
23,7,4,7,12
23,7,5,4,4
23,7,6,5,0
0,8,0,4,7
0,8,1,6,0
0,8,3,5,4
0,8,6,5,0
0,8,7,7,0
1,8,1,5,0
1,8,4,4,0
1,8,4,5,15
1,8,6,0,0
1,8,7,7,0
3,8,2,7,0
3,8,6,7,0
3,8,7,1,0
4,8,1,2,0
4,8,2,5,7
4,8,4,2,0
5,8,1,0,0
5,8,1,1,0
5,8,2,1,4
5,8,3,7,0
5,8,7,7,0
6,8,0,5,19
6,8,1,5,12
6,8,3,6,24
6,8,4,6,4
6,8,6,2,0
6,8,7,0,0
7,8,0,5,12
7,8,3,4,7
7,8,4,0,0
8,8,0,5,31
8,8,1,2,12
8,8,1,7,15
8,8,6,6,4
9,8,1,3,27
9,8,4,2,0
9,8,7,1,0
11,8,1,0,0
12,8,1,2,46
12,8,1,6,7
12,8,6,5,4
13,8,5,1,0
13,8,5,3,0
13,8,6,4,12
14,8,0,3,43
14,8,4,5,43
14,8,4,6,27
14,8,6,0,0
14,8,6,6,0
14,8,7,0,0
15,8,2,6,72
15,8,5,2,4
16,8,0,2,43
16,8,2,6,46
16,8,4,3,31
16,8,6,7,24
17,8,0,0,0
17,8,5,0,0
18,8,0,2,28
18,8,4,3,20
18,8,6,1,12
18,8,7,1,0
19,8,0,7,33
19,8,6,7,25
19,8,7,0,5
20,8,2,6,56
20,8,3,4,20
20,8,7,1,0
20,8,7,5,8
21,8,1,4,16
21,8,4,2,0
21,8,6,0,0
22,8,1,6,5
23,8,0,6,0
23,8,3,2,0
23,8,4,2,0
23,8,5,5,8
0,9,5,0,0
0,9,6,5,0
1,9,0,3,0
1,9,0,4,0
1,9,0,6,0
1,9,1,5,0
1,9,2,3,0
1,9,3,2,0
1,9,6,4,5
2,9,4,7,0
2,9,5,0,0
2,9,6,3,0
3,9,1,2,0
3,9,3,3,0
3,9,3,5,0
3,9,3,7,5
3,9,4,0,0
3,9,4,6,0
3,9,5,3,0
3,9,6,4,0
3,9,6,6,0
3,9,7,0,0
3,9,7,7,0
4,9,4,6,16
4,9,4,7,8
5,9,0,4,20
5,9,0,5,8
5,9,1,0,0
5,9,1,3,53
5,9,4,4,36
6,9,1,6,25
6,9,3,4,101
6,9,6,6,0
7,9,0,1,5
7,9,3,6,36
7,9,4,4,40
7,9,5,0,0
7,9,7,1,0
8,9,3,6,88
8,9,4,0,0
8,9,5,6,12
9,9,2,3,36
9,9,4,1,8
9,9,4,7,16
9,9,5,5,76
10,9,0,3,45
10,9,2,3,177
10,9,7,6,8
11,9,0,0,28
11,9,0,4,28
11,9,2,6,177
11,9,3,7,12
12,9,2,6,149
12,9,3,6,290
12,9,6,1,0
12,9,6,6,16
13,9,0,0,8
13,9,2,0,0
13,9,2,3,93
14,9,0,4,56
14,9,2,1,0
14,9,6,7,8
14,9,7,7,0
15,9,5,1,0
16,9,3,3,36
16,9,5,0,0
17,9,0,6,96
17,9,5,4,12
17,9,7,2,0
19,9,2,4,34
19,9,3,3,26
19,9,5,0,0
19,9,5,7,26
20,9,0,1,8
20,9,1,0,0
20,9,1,4,5
20,9,1,7,59
20,9,4,3,26
20,9,5,5,21
20,9,6,2,0
20,9,7,0,0
21,9,1,0,0
21,9,2,1,0
21,9,7,1,0
22,9,0,0,8
22,9,2,6,29
22,9,4,5,37
22,9,7,1,0
23,9,2,3,21
23,9,5,5,47
23,9,6,7,0
0,10,1,3,8
0,10,2,4,5
0,10,3,4,0
0,10,4,2,0
0,10,5,0,0
0,10,7,5,0
1,10,0,6,0
1,10,0,7,0
1,10,2,6,0
1,10,6,4,0
1,10,6,5,0
2,10,4,4,0
2,10,6,6,0
3,10,1,2,0
3,10,2,3,0
3,10,4,7,0
3,10,5,2,8
3,10,6,2,0
3,10,6,5,0
4,10,0,7,0
4,10,2,4,0
4,10,5,1,0
4,10,5,5,0
4,10,6,6,0
4,10,7,0,0
5,10,0,4,0
5,10,3,4,5
6,10,0,0,0
6,10,2,5,21
6,10,5,1,0
6,10,6,5,8
6,10,7,1,0
7,10,0,6,8
7,10,2,7,13
7,10,5,3,5
8,10,1,6,13
8,10,6,2,0
8,10,6,7,8
9,10,0,4,13
9,10,1,3,21
9,10,3,6,21
9,10,4,5,26
9,10,4,6,13
9,10,5,4,0
9,10,6,4,0
10,10,0,1,0
10,10,1,3,68
10,10,3,1,8
10,10,3,2,0
11,10,0,3,29
11,10,0,7,21
11,10,5,4,26
11,10,5,5,26
12,10,6,6,0
12,10,7,4,13
13,10,2,0,0
13,10,5,4,8
14,10,1,0,8
14,10,3,6,47
14,10,4,2,0
14,10,5,5,64
14,10,6,5,21
15,10,1,1,5
15,10,1,4,34
15,10,2,0,0
15,10,2,2,34
15,10,3,5,50
15,10,4,5,68
15,10,4,7,21
15,10,6,1,0
15,10,6,5,16
15,10,7,6,13
16,10,0,1,0
16,10,1,2,50
16,10,3,4,59
16,10,4,0,0
16,10,4,3,16
16,10,6,4,5
16,10,6,6,0
17,10,0,0,0
17,10,1,0,0
17,10,2,6,34
18,10,0,5,39
18,10,2,2,17
18,10,4,0,0
19,10,2,3,39
19,10,5,1,0
19,10,5,7,14
19,10,7,0,0
20,10,1,0,0
20,10,1,4,9
20,10,1,7,27
20,10,2,0,0
20,10,6,2,0
20,10,6,5,5
21,10,0,7,5
21,10,2,4,14
21,10,5,6,17
22,10,3,2,0
22,10,6,3,0
23,10,0,1,0
23,10,0,4,5
23,10,2,5,5
23,10,6,2,0
23,10,6,6,0
0,11,0,3,0
0,11,1,1,0
0,11,2,3,0
0,11,2,7,0
0,11,3,7,0
0,11,6,4,0
1,11,2,0,0
1,11,4,5,0
1,11,5,0,0
1,11,6,0,0
1,11,6,1,5
1,11,7,7,0
2,11,0,4,5
2,11,1,6,0
2,11,3,2,0
2,11,3,6,0
2,11,3,7,9
2,11,5,7,14
2,11,6,6,0
2,11,7,6,9
3,11,0,4,22
3,11,2,6,0
3,11,4,7,5
3,11,6,3,5
4,11,3,5,9
4,11,4,1,5
4,11,5,3,0
5,11,3,5,14
6,11,3,0,0
6,11,4,6,31
6,11,6,3,0
7,11,0,1,0
7,11,0,2,9
7,11,0,4,17
7,11,4,2,0
7,11,7,3,0
8,11,1,5,161
8,11,3,1,5
8,11,3,2,9
8,11,6,2,9
8,11,6,5,62
8,11,7,2,0
9,11,2,0,0
9,11,3,0,17
9,11,5,0,0
9,11,5,6,120
10,11,6,0,0
10,11,7,0,0
11,11,2,4,50
11,11,2,6,139
11,11,3,2,31
11,11,3,6,116
11,11,3,7,22
11,11,4,4,75
11,11,7,2,9
12,11,0,1,14
12,11,1,2,17
12,11,3,0,0
12,11,5,1,0
12,11,6,2,0
12,11,7,5,36
13,11,0,1,0
13,11,1,4,22
13,11,4,0,0
13,11,6,0,0
14,11,0,7,36
14,11,2,3,39
14,11,3,3,58
14,11,5,2,22
14,11,6,3,14
15,11,2,1,0
15,11,2,6,62
15,11,5,1,0
15,11,5,5,39
15,11,6,0,0
15,11,6,6,31
15,11,7,6,9
16,11,1,7,75
16,11,2,4,67
17,11,0,2,22
17,11,1,2,27
17,11,1,6,62
17,11,2,3,50
17,11,6,3,5
17,11,7,5,14
18,11,0,7,75
18,11,1,7,47
19,11,3,3,23
19,11,7,3,0
20,11,2,4,29
20,11,5,3,0
20,11,6,1,0
20,11,6,4,0
21,11,0,7,47
21,11,4,4,38
21,11,6,1,0
21,11,7,4,9
21,11,7,5,14
22,11,0,2,29
22,11,3,3,0
22,11,3,7,5
22,11,4,4,29
22,11,5,1,0
22,11,6,4,14
22,11,7,4,9
23,11,1,1,0
23,11,2,7,14
23,11,3,0,0
23,11,3,1,0
23,11,4,0,0
23,11,7,6,9
0,12,0,1,0
0,12,4,4,9
2,12,1,5,0
2,12,5,1,0
2,12,6,5,14
2,12,6,7,0
2,12,7,6,32
3,12,0,0,0
3,12,1,1,0
3,12,5,1,0
4,12,1,1,0
4,12,4,3,56
4,12,4,6,5
4,12,6,0,0
5,12,0,0,0
5,12,0,7,5
5,12,1,2,14
5,12,2,5,0
5,12,3,6,18
5,12,5,7,5
6,12,0,6,9
6,12,2,2,5
6,12,5,6,0
6,12,7,2,0
6,12,7,5,0
6,12,7,7,0
7,12,0,4,0
7,12,2,5,32
7,12,3,0,0
7,12,3,2,9
7,12,3,5,14
8,12,1,4,5
8,12,4,0,0
8,12,5,2,0
8,12,5,3,9
9,12,7,2,0
10,12,7,5,0
11,12,1,1,0
11,12,3,7,52
11,12,4,5,70
11,12,4,6,23
11,12,4,7,47
11,12,6,7,5
12,12,0,1,9
12,12,2,0,0
12,12,4,7,9
12,12,7,5,5
13,12,0,6,14
13,12,2,0,0
13,12,5,1,0
13,12,5,7,18
13,12,6,4,18
14,12,1,2,5
14,12,2,5,47
14,12,6,4,0
14,12,7,5,23
15,12,2,3,65
15,12,2,4,41
15,12,3,1,0
15,12,3,2,0
15,12,5,4,29
15,12,6,7,9
16,12,4,5,38
16,12,4,6,18
16,12,7,0,0
17,12,4,3,154
17,12,6,2,0
18,12,4,1,6
18,12,4,7,55
18,12,6,1,25
19,12,4,4,30
20,12,1,5,0
20,12,2,7,0
20,12,5,5,0
22,12,5,6,0
23,12,1,5,6
23,12,2,5,25
23,12,4,7,25
0,13,0,6,15
0,13,3,4,9
0,13,4,2,0
1,13,3,1,0
1,13,4,1,0
1,13,7,4,0
2,13,1,2,0
2,13,3,1,0
2,13,3,6,0
2,13,4,2,0
2,13,7,7,0
3,13,0,4,0
3,13,1,4,0
3,13,2,0,0
3,13,3,2,0
3,13,5,3,0
3,13,5,5,0
3,13,7,5,0
4,13,5,4,6
5,13,0,4,0
5,13,2,0,0
5,13,4,4,0
5,13,4,7,6
5,13,5,0,0
6,13,0,1,9
6,13,0,2,15
6,13,0,4,19
6,13,1,1,0
7,13,3,1,6
7,13,3,5,187
7,13,4,2,0
7,13,6,5,177
8,13,2,2,15
8,13,2,6,55
8,13,3,4,128
8,13,6,3,0
8,13,6,5,157
9,13,1,1,19
10,13,1,6,79
10,13,6,0,0
10,13,7,0,0
11,13,0,0,6
11,13,3,3,55
11,13,4,3,123
11,13,5,1,9
12,13,1,1,0
12,13,1,7,43
12,13,2,7,43
12,13,7,5,6
13,13,0,5,83
13,13,1,2,83
13,13,2,2,40
13,13,2,5,117
13,13,6,1,0
13,13,6,2,6
13,13,7,6,0
14,13,0,4,89
14,13,2,1,0
14,13,2,6,132
14,13,5,7,68
14,13,6,2,0
14,13,6,5,9
15,13,1,3,104
15,13,7,3,0
16,13,0,2,40
16,13,0,5,206
16,13,2,0,0
16,13,3,6,324
16,13,4,3,98
16,13,7,1,0
17,13,2,0,0
17,13,3,3,64
17,13,4,3,104
17,13,4,6,334
17,13,5,1,0
17,13,6,0,0
17,13,6,5,0
18,13,1,1,0
18,13,2,2,36
18,13,4,4,67
18,13,5,4,61
19,13,1,1,0
19,13,1,7,97
19,13,2,5,164
19,13,6,6,20
20,13,0,2,36
20,13,2,0,0
20,13,4,3,135
20,13,5,2,20
20,13,5,5,42
21,13,1,1,20
21,13,1,4,20
21,13,2,7,16
21,13,3,6,113
21,13,5,3,6
21,13,6,1,0
21,13,6,6,16
22,13,0,3,32
22,13,0,4,32
22,13,0,5,16
22,13,0,6,87
22,13,1,0,6
22,13,2,2,10
22,13,5,7,20
23,13,1,4,0
23,13,2,1,0
23,13,2,3,20
23,13,6,7,0
0,14,2,1,0
0,14,4,4,10
0,14,5,2,10
0,14,7,1,0
0,14,7,2,0
0,14,7,4,0
1,14,0,5,0
1,14,4,1,0
1,14,5,7,0
2,14,0,2,0
2,14,0,3,0
2,14,1,6,0
2,14,2,3,0
2,14,6,3,0
2,14,6,7,6
2,14,7,1,0
2,14,7,7,0
3,14,2,7,0
3,14,6,1,0
4,14,5,5,6
4,14,5,7,0
4,14,6,0,0
5,14,0,7,0
5,14,4,7,0
5,14,5,5,6
6,14,2,1,0
6,14,2,2,16
6,14,3,2,20
6,14,5,7,6
6,14,7,7,0
7,14,0,3,46
7,14,2,2,57
7,14,4,3,16
7,14,5,5,46
7,14,5,6,20
8,14,0,2,16
8,14,0,6,83
8,14,5,5,46
9,14,4,7,67
9,14,6,1,16
9,14,7,2,0
9,14,7,6,42
10,14,0,2,36
10,14,1,0,6
10,14,1,5,109
10,14,2,2,16
10,14,6,3,0
10,14,7,0,0
10,14,7,6,26
12,14,2,3,77
12,14,2,6,77
12,14,4,5,57
12,14,4,6,119
12,14,5,1,0
12,14,6,0,0
12,14,7,2,0
14,14,1,3,71
14,14,2,6,186
14,14,4,1,10
14,14,4,5,42
14,14,6,6,0
15,14,0,0,57
15,14,3,6,139
15,14,4,6,238
15,14,6,1,0
15,14,6,3,51
16,14,0,3,93
16,14,3,4,71
17,14,2,5,505
17,14,3,0,10
17,14,3,6,422
17,14,7,2,0
18,14,0,3,173
18,14,0,7,439
18,14,1,2,44
18,14,3,1,10
19,14,0,2,27
19,14,2,3,75
19,14,3,4,54
19,14,4,3,44
19,14,4,7,75
19,14,7,0,0
20,14,4,2,0
20,14,5,6,60
20,14,6,5,6
20,14,6,7,6
21,14,0,6,75
21,14,0,7,75
21,14,1,7,64
21,14,2,5,81
21,14,2,7,71
21,14,3,0,0
21,14,4,0,10
21,14,6,7,10
21,14,7,5,10
22,14,0,7,48
22,14,1,2,64
22,14,4,3,108
23,14,0,6,10
23,14,1,4,10
23,14,5,3,0
0,15,0,3,10
0,15,4,4,0
0,15,5,4,21
0,15,6,6,6
1,15,1,0,0
1,15,1,2,6
