hour_of_day,day,row,col,demand
7,3,2,1,3
7,3,2,2,30
7,3,5,1,3
7,3,6,4,608
7,3,7,4,0
8,3,0,7,150
8,3,3,0,12
8,3,4,0,3
8,3,4,2,24
8,3,5,3,21
8,3,6,0,0
8,3,7,2,3
9,3,1,2,69
9,3,2,2,39
9,3,5,5,322
9,3,6,1,3
9,3,7,2,3
10,3,0,4,207
10,3,3,0,0
10,3,3,5,455
10,3,4,2,0
10,3,5,2,3
10,3,6,2,0
11,3,0,0,6
11,3,0,7,523
11,3,3,0,0
11,3,3,1,15
12,3,0,5,798
12,3,3,5,1556
12,3,4,6,446
13,3,0,1,12
13,3,0,4,265
13,3,0,7,659
13,3,2,2,51
13,3,2,5,1255
13,3,3,0,0
13,3,4,6,849
13,3,5,1,0
13,3,6,2,0
14,3,0,4,235
14,3,1,0,0
15,3,1,4,166
15,3,2,2,30
15,3,2,5,864
15,3,5,3,0
15,3,7,2,0
16,3,0,0,12
16,3,0,4,94
16,3,2,0,3
16,3,4,5,160
16,3,5,0,0
16,3,5,3,0
16,3,5,7,24
17,3,2,6,169
17,3,5,3,12
18,3,0,1,0
18,3,1,6,12
18,3,3,3,22
18,3,4,2,0
18,3,4,6,38
18,3,7,2,16
19,3,1,6,6
19,3,2,0,0
19,3,2,1,0
19,3,5,4,4
19,3,6,1,0
19,3,7,6,10
20,3,2,5,38
20,3,3,5,28
20,3,6,3,0
20,3,7,4,4
21,3,0,0,0
21,3,0,3,10
21,3,2,0,0
21,3,3,6,12
22,3,0,5,4
22,3,5,0,0
22,3,7,7,4
23,3,0,4,0
23,3,1,7,0
23,3,5,3,0
23,3,6,6,0
23,3,6,7,0
0,4,0,1,0
0,4,3,3,6
0,4,4,4,6
0,4,7,4,0
1,4,2,5,6
1,4,4,4,4
1,4,5,0,0
1,4,5,3,0
1,4,7,7,0
2,4,2,5,16
2,4,2,6,12
2,4,2,7,6
2,4,5,4,12
2,4,6,3,0
2,4,6,5,0
2,4,7,3,0
2,4,7,7,4
3,4,1,1,0
3,4,1,3,91
3,4,6,1,0
3,4,7,0,0
4,4,7,3,0
5,4,1,7,399
5,4,3,0,0
5,4,4,5,205
5,4,6,2,4
6,4,0,0,12
6,4,1,2,114
6,4,1,7,148
6,4,2,5,357
6,4,5,7,158
7,4,0,4,158
7,4,1,0,4
7,4,1,5,294
7,4,2,7,117
8,4,4,0,4
8,4,6,3,6
8,4,6,7,10
9,4,3,4,126
9,4,5,1,0
10,4,1,1,0
10,4,4,3,16
10,4,5,0,0
11,4,0,3,91
11,4,1,0,4
11,4,1,2,98
11,4,3,0,0
11,4,6,5,26
11,4,6,7,22
12,4,0,2,28
12,4,1,3,67
12,4,2,5,73
12,4,2,7,69
12,4,3,6,91
12,4,4,2,0
12,4,4,6,209
12,4,6,2,0
12,4,7,7,41
13,4,0,6,221
13,4,2,0,0
13,4,3,0,0
13,4,3,1,19
13,4,3,5,379
13,4,4,0,0
13,4,5,2,16
14,4,2,3,53
14,4,2,6,227
14,4,4,0,26
14,4,5,5,114
15,4,0,1,6
15,4,3,7,154
15,4,5,2,10
15,4,5,3,28
15,4,6,1,0
15,4,7,6,19
16,4,1,0,0
16,4,3,0,0
16,4,3,3,47
16,4,4,7,35
16,4,7,6,4
16,4,7,7,16
17,4,3,5,67
17,4,5,1,0
17,4,6,4,4
18,4,1,7,43
18,4,2,3,29
18,4,2,6,40
19,4,4,3,33
20,4,1,5,33
20,4,2,0,4
20,4,4,3,143
20,4,6,1,0
21,4,0,4,0
21,4,1,3,6
21,4,2,7,20
21,4,4,2,13
21,4,5,5,6
21,4,7,7,4
22,4,0,7,4
22,4,6,4,0
22,4,7,3,0
22,4,7,5,0
23,4,1,0,0
23,4,1,4,0
23,4,3,1,0
23,4,7,3,0
0,5,3,2,0
0,5,4,4,0
0,5,5,1,0
0,5,5,7,4
0,5,7,6,23
1,5,2,2,10
1,5,4,2,0
1,5,5,6,17
1,5,6,0,0
1,5,6,4,0
1,5,6,5,0
1,5,6,7,0
2,5,2,0,0
2,5,3,3,10
2,5,5,1,0
3,5,0,4,20
3,5,0,6,0
3,5,1,6,10
3,5,5,2,0
3,5,5,6,0
3,5,6,5,0
3,5,7,2,0
4,5,0,4,10
4,5,1,7,20
4,5,2,2,6
4,5,5,3,10
4,5,5,5,6
5,5,3,3,13
5,5,5,6,6
6,5,3,5,13
7,5,0,3,40
7,5,1,6,23
7,5,2,2,17
7,5,3,0,0
7,5,3,5,27
7,5,3,7,13
7,5,6,5,23
7,5,7,1,0
7,5,7,5,20
8,5,1,2,60
8,5,1,7,23
8,5,3,6,20
8,5,5,7,50
8,5,6,2,0
8,5,6,7,6
8,5,7,1,0
9,5,0,6,40
9,5,2,2,23
9,5,2,7,43
10,5,1,0,4
10,5,1,6,10
10,5,6,0,0
11,5,0,0,4
11,5,1,2,20
11,5,5,1,0
11,5,5,4,4
11,5,7,1,0
11,5,7,3,0
12,5,2,0,0
12,5,3,6,40
13,5,1,2,112
13,5,2,0,6
13,5,2,1,0
13,5,2,2,73
13,5,3,1,10
13,5,4,1,17
13,5,4,7,20
13,5,6,1,4
13,5,6,5,29
14,5,0,7,27
14,5,1,2,40
14,5,2,4,40
14,5,2,7,40
14,5,6,0,0
14,5,7,0,0
15,5,0,6,17
15,5,1,0,0
15,5,1,1,10
15,5,7,0,0
16,5,4,0,4
16,5,4,4,27
16,5,5,0,0
16,5,5,2,0
17,5,0,6,33
17,5,1,6,13
17,5,3,2,0
18,5,0,2,21
18,5,1,1,0
18,5,5,1,7
18,5,5,5,21
18,5,6,7,24
19,5,2,7,24
19,5,5,1,4
19,5,6,5,4
20,5,0,3,4
20,5,0,5,4
20,5,6,0,0
21,5,0,4,0
21,5,2,4,17
21,5,3,6,7
21,5,6,4,0
21,5,7,0,0
22,5,1,4,4
22,5,4,1,0
22,5,6,3,0
22,5,7,0,0
22,5,7,5,0
23,5,0,6,0
23,5,4,0,0
23,5,5,7,0
23,5,6,0,0
23,5,7,5,0
0,6,3,2,0
0,6,4,6,0
0,6,5,2,0
0,6,5,7,0
0,6,7,3,0
1,6,0,5,4
1,6,2,4,0
1,6,5,0,0
1,6,7,5,0
2,6,1,6,7
2,6,3,1,0
2,6,4,6,24
2,6,5,0,0
2,6,6,0,0
3,6,0,1,0
3,6,3,0,0
3,6,4,4,80
3,6,6,3,4
3,6,7,2,0
4,6,0,6,59
4,6,1,4,80
4,6,3,1,7
4,6,3,3,118
4,6,7,1,0
5,6,0,2,52
5,6,5,2,0
5,6,6,6,0
5,6,7,5,0
6,6,0,3,240
6,6,3,5,70
6,6,3,7,46
6,6,4,1,4
6,6,5,0,0
7,6,1,3,331
7,6,1,5,74
7,6,2,5,115
7,6,4,5,163
7,6,4,6,98
7,6,4,7,170
8,6,0,0,21
8,6,2,4,170
8,6,2,6,181
8,6,3,2,11
8,6,3,6,196
8,6,4,1,4
8,6,5,5,76
8,6,6,1,0
8,6,6,7,17
8,6,7,5,17
9,6,2,4,63
9,6,5,3,0
9,6,7,1,0
9,6,7,4,17
10,6,0,6,153
10,6,1,4,28
10,6,2,3,42
10,6,6,0,0
10,6,6,1,0
11,6,0,3,98
11,6,2,4,115
11,6,2,5,432
11,6,3,2,0
12,6,1,0,0
13,6,0,5,348
13,6,6,3,17
14,6,2,5,606
14,6,3,7,66
14,6,4,3,163
15,6,0,1,0
15,6,5,5,87
15,6,7,2,0
15,6,7,4,13
16,6,0,0,0
16,6,1,0,0
16,6,1,4,28
17,6,0,7,35
17,6,6,4,4
17,6,6,5,17
17,6,7,3,0
18,6,1,7,51
18,6,2,2,41
18,6,4,6,32
18,6,5,7,11
19,6,0,1,0
19,6,1,1,0
20,6,1,6,7
20,6,2,2,14
20,6,3,6,14
21,6,2,7,7
21,6,4,4,7
21,6,6,6,4
21,6,7,4,0
22,6,1,0,0
22,6,3,7,4
22,6,6,7,0
23,6,5,3,0
0,7,0,5,0
0,7,1,4,0
0,7,2,2,0
0,7,4,5,0
0,7,5,3,0
0,7,6,3,0
1,7,0,2,14
1,7,7,0,0
2,7,1,6,14
2,7,7,5,0
3,7,1,4,55
3,7,4,2,0
3,7,4,4,176
3,7,5,3,4
3,7,6,2,0
4,7,0,1,4
4,7,1,1,0
4,7,3,1,0
4,7,3,5,238
4,7,5,1,0
5,7,2,0,4
5,7,6,3,7
5,7,7,3,0
6,7,0,5,197
6,7,1,2,362
6,7,3,4,117
6,7,3,5,139
6,7,4,2,0
7,7,3,2,7
7,7,5,7,14
7,7,7,7,66
8,7,1,3,77
8,7,2,7,23
8,7,7,1,0
8,7,7,7,4
9,7,1,0,7
9,7,1,7,84
9,7,2,3,114
9,7,2,6,377
9,7,5,7,18
10,7,3,4,139
10,7,4,4,37
10,7,5,4,4
11,7,1,4,44
11,7,5,1,4
11,7,7,4,41
12,7,5,2,0
13,7,0,3,139
13,7,1,4,55
13,7,1,6,1708
13,7,1,7,402
13,7,6,1,0
14,7,1,6,1470
14,7,6,4,14
15,7,0,0,32
15,7,3,6,732
15,7,4,2,0
15,7,7,7,14
16,7,2,2,7
16,7,6,0,0
16,7,6,1,0
16,7,6,6,32
17,7,0,4,245
17,7,1,0,0
17,7,1,2,30
17,7,3,7,142
17,7,6,0,0
17,7,7,3,0
17,7,7,6,4
17,7,7,7,23
18,7,1,4,0
18,7,2,4,38
18,7,3,5,235
19,7,3,5,62
19,7,4,0,0
19,7,5,2,0
19,7,7,4,0
20,7,3,0,0
20,7,4,1,0
20,7,6,2,0
20,7,7,4,0
21,7,2,6,0
22,7,1,0,0
22,7,3,2,4
22,7,4,1,0
22,7,4,6,4
22,7,5,6,0
22,7,6,6,4
23,7,1,7,7
23,7,7,5,4
0,8,1,0,0
0,8,1,2,0
0,8,3,0,0
0,8,3,7,0
0,8,4,2,0
0,8,6,0,0
0,8,7,7,0
1,8,0,3,0
1,8,1,6,0
1,8,2,2,0
1,8,2,4,4
1,8,4,4,0
1,8,6,3,0
2,8,1,4,0
2,8,3,1,0
2,8,3,6,19
2,8,7,4,0
3,8,7,0,0
4,8,2,7,0
4,8,6,2,12
4,8,6,4,120
4,8,6,5,0
4,8,7,1,0
4,8,7,3,0
4,8,7,5,0
5,8,2,1,4
5,8,4,1,0
6,8,1,6,12
6,8,5,1,0
6,8,5,7,7
6,8,6,0,0
7,8,0,0,0
7,8,1,1,0
7,8,4,1,0
7,8,4,7,4
7,8,5,1,0
7,8,7,3,4
8,8,0,4,15
8,8,0,7,12
8,8,1,1,0
8,8,3,7,31
8,8,4,6,15
8,8,6,3,4
9,8,5,5,27
9,8,6,1,0
9,8,7,2,0
9,8,7,4,0
9,8,7,6,7
10,8,0,7,7
10,8,1,2,7
10,8,2,6,24
10,8,5,2,0
11,8,0,2,27
11,8,1,5,34
11,8,2,3,24
11,8,4,1,7
11,8,4,6,7
11,8,7,1,0
12,8,5,7,15
13,8,3,4,46
13,8,4,1,7
14,8,2,4,62
14,8,2,6,53
14,8,3,6,43
14,8,4,6,27
14,8,5,0,0
15,8,0,3,46
15,8,3,0,4
15,8,5,0,0
15,8,7,1,0
15,8,7,7,19
16,8,0,0,19
16,8,2,6,46
16,8,2,7,31
16,8,6,5,4
16,8,6,7,24
16,8,7,4,0
17,8,1,7,24
17,8,3,6,24
17,8,6,3,4
18,8,2,0,0
18,8,3,7,20
18,8,4,7,20
18,8,6,4,5
18,8,7,7,5
19,8,0,4,20
19,8,1,0,0
19,8,5,7,12
20,8,3,1,5
20,8,3,4,20
20,8,5,0,0
20,8,7,4,0
21,8,3,5,16
21,8,4,2,0
21,8,4,5,33
21,8,7,3,0
22,8,0,4,5
22,8,1,1,0
22,8,5,3,8
22,8,6,1,0
23,8,0,0,0
23,8,1,4,0
23,8,3,5,12
23,8,5,1,0
23,8,5,3,0
23,8,7,0,0
23,8,7,2,0
0,9,4,6,0
0,9,7,2,0
1,9,1,6,0
1,9,7,5,0
1,9,7,6,0
2,9,0,6,0
2,9,1,2,0
2,9,1,3,0
2,9,5,0,0
2,9,6,3,0
2,9,6,7,0
3,9,0,0,0
3,9,2,0,0
3,9,3,6,0
3,9,4,1,0
3,9,5,3,0
3,9,5,5,0
3,9,7,4,0
4,9,0,5,5
4,9,1,7,12
4,9,2,6,5
4,9,7,0,0
5,9,0,4,20
5,9,2,5,28
5,9,3,3,25
5,9,3,6,48
5,9,7,1,0
6,9,5,6,214
7,9,3,4,113
7,9,4,5,61
7,9,5,3,0
7,9,6,4,16
8,9,1,1,0
8,9,1,5,56
8,9,1,7,40
8,9,3,2,20
8,9,5,4,8
9,9,2,3,36
9,9,4,4,36
9,9,5,0,0
9,9,6,6,16
9,9,7,5,5
9,9,7,6,12
10,9,0,4,33
10,9,5,4,12
10,9,7,2,0
11,9,0,0,28
11,9,1,6,85
12,9,0,4,36
12,9,5,2,12
12,9,6,6,16
13,9,3,7,504
13,9,6,3,12
13,9,6,7,61
13,9,7,5,5
14,9,7,6,5
15,9,0,3,25
15,9,1,2,65
15,9,4,2,0
16,9,3,3,36
16,9,5,2,0
16,9,5,3,5
17,9,6,5,5
18,9,0,6,47
18,9,3,7,13
18,9,4,0,0
19,9,1,7,50
19,9,3,3,26
19,9,5,6,13
19,9,5,7,26
20,9,0,1,8
20,9,0,7,16
20,9,1,6,26
20,9,4,2,0
21,9,0,3,29
21,9,1,0,0
21,9,1,3,21
21,9,3,0,0
21,9,3,3,55
21,9,4,3,59
21,9,5,6,16
22,9,1,2,13
22,9,1,4,5
22,9,1,7,5
22,9,6,7,16
23,9,0,2,13
23,9,1,7,5
23,9,2,4,5
23,9,2,5,0
23,9,2,7,8
23,9,5,1,0
0,10,0,1,0
0,10,2,7,0
0,10,5,6,0
0,10,6,7,0
0,10,7,6,0
1,10,0,5,0
1,10,2,3,0
1,10,4,6,5
1,10,4,7,0
1,10,5,0,0
1,10,5,3,0
1,10,6,5,0
1,10,7,0,0
2,10,2,0,0
2,10,7,7,0
3,10,0,1,59
3,10,3,3,16
3,10,3,6,8
3,10,6,3,0
3,10,7,7,0
4,10,0,3,8
4,10,1,2,5
4,10,1,5,0
4,10,3,0,0
4,10,3,1,0
4,10,3,7,0
4,10,5,0,0
4,10,7,6,0
5,10,0,6,0
5,10,1,5,13
5,10,7,0,0
6,10,0,2,8
6,10,1,4,0
6,10,1,6,5
6,10,6,1,0
6,10,6,6,0
6,10,7,6,0
7,10,0,7,0
7,10,2,1,5
8,10,0,3,37
8,10,1,4,26
8,10,2,7,13
8,10,4,0,0
8,10,4,6,8
9,10,0,3,42
9,10,0,7,16
9,10,2,4,21
9,10,6,2,5
10,10,1,7,21
10,10,6,5,5
10,10,7,2,0
10,10,7,6,8
11,10,1,5,29
11,10,2,6,50
11,10,4,7,8
12,10,0,6,21
12,10,5,5,21
13,10,0,4,5
13,10,2,3,16
13,10,4,4,16
13,10,6,7,16
14,10,0,6,34
14,10,5,1,8
15,10,1,2,34
15,10,1,7,90
15,10,7,7,0
16,10,0,4,16
16,10,7,1,0
17,10,0,2,37
17,10,2,6,34
17,10,4,3,85
18,10,0,5,39
18,10,2,6,36
18,10,3,1,5
18,10,6,7,5
19,10,0,7,31
19,10,1,5,84
19,10,2,3,39
19,10,3,1,9
19,10,7,0,0
19,10,7,2,0
20,10,2,0,0
20,10,2,5,14
21,10,0,3,9
21,10,2,0,0
21,10,3,3,22
21,10,3,5,50
21,10,5,4,14
21,10,6,5,14
21,10,7,4,0
22,10,3,1,0
22,10,4,2,5
22,10,4,3,53
22,10,4,7,14
22,10,7,3,0
23,10,0,1,0
23,10,1,5,5
23,10,2,6,5
23,10,5,1,0
23,10,6,2,0
23,10,7,3,5
0,11,0,0,0
0,11,1,1,0
0,11,1,3,14
0,11,1,6,14
0,11,3,3,5
0,11,7,6,5
1,11,0,0,0
1,11,0,7,17
1,11,5,1,0
1,11,5,7,0
1,11,7,2,0
2,11,4,7,5
2,11,5,2,0
3,11,1,6,14
3,11,5,1,0
3,11,5,6,0
3,11,7,0,0
4,11,5,0,0
4,11,5,2,0
4,11,5,7,5
5,11,1,1,9
5,11,1,5,36
5,11,2,1,0
5,11,4,4,22
5,11,7,7,39
6,11,1,4,39
6,11,3,6,27
6,11,5,1,0
6,11,5,4,17
6,11,6,0,0
6,11,6,5,17
7,11,0,1,0
7,11,1,5,58
7,11,2,4,151
7,11,3,7,72
7,11,7,4,5
8,11,0,3,39
8,11,2,1,0
8,11,2,3,62
8,11,2,6,44
8,11,6,2,9
8,11,7,3,17
9,11,1,5,80
9,11,3,1,0
9,11,6,4,5
9,11,6,6,67
10,11,0,7,72
10,11,5,2,0
10,11,5,5,89
11,11,5,4,27
12,11,0,7,62
12,11,1,3,44
12,11,1,6,67
12,11,2,6,84
12,11,5,4,44
12,11,6,2,0
13,11,3,1,0
13,11,3,3,36
13,11,4,4,17
13,11,5,2,0
13,11,6,1,0
13,11,7,5,22
14,11,0,3,75
14,11,1,3,116
14,11,3,5,103
14,11,4,1,5
14,11,5,0,0
14,11,6,0,0
14,11,7,5,0
15,11,6,4,14
15,11,6,6,31
16,11,0,0,27
16,11,2,1,17
17,11,1,3,116
17,11,2,6,151
17,11,7,5,14
18,11,1,7,47
18,11,2,1,0
18,11,3,5,84
18,11,6,7,5
18,11,7,5,9
19,11,0,5,29
19,11,1,4,5
19,11,1,5,38
20,11,0,5,9
20,11,1,3,41
20,11,2,1,0
20,11,3,2,0
21,11,3,5,23
21,11,5,1,0
22,11,1,2,5
22,11,3,0,0
22,11,4,7,18
23,11,1,1,0
23,11,2,7,14
23,11,4,4,23
23,11,5,5,18
23,11,7,0,0
23,11,7,1,0
0,12,0,1,0
0,12,5,3,0
0,12,6,4,0
0,12,6,6,5
1,12,4,6,0
1,12,5,6,32
2,12,1,1,0
2,12,3,5,0
2,12,4,2,0
2,12,6,6,18
2,12,6,7,0
3,12,4,3,29
3,12,5,6,0
3,12,7,0,0
4,12,3,5,0
4,12,4,5,9
4,12,5,0,0
4,12,6,2,0
4,12,6,3,0
4,12,6,7,5
5,12,6,2,0
5,12,7,5,0
6,12,1,6,9
7,12,2,2,5
7,12,4,0,0
7,12,5,1,0
7,12,5,7,38
8,12,1,6,32
8,12,2,0,0
8,12,2,2,32
8,12,2,4,14
8,12,3,5,5
8,12,5,3,9
8,12,5,4,5
9,12,0,2,9
9,12,2,1,0
9,12,3,1,9
9,12,5,3,18
9,12,6,5,56
10,12,2,0,0
10,12,4,5,29
10,12,4,7,9
10,12,7,5,0
11,12,0,4,32
11,12,1,6,23
11,12,2,0,0
11,12,3,7,52
11,12,4,4,52
11,12,5,6,18
11,12,7,4,29
12,12,3,7,38
13,12,0,4,14
13,12,0,6,14
13,12,3,4,9
13,12,4,6,18
13,12,4,7,32
13,12,6,6,52
14,12,1,2,5
14,12,1,4,32
14,12,2,2,32
14,12,2,7,56
14,12,3,7,32
14,12,4,7,38
14,12,6,7,14
14,12,7,2,0
15,12,0,0,23
15,12,0,2,9
15,12,0,6,65
15,12,1,5,38
15,12,4,3,47
17,12,6,1,32
17,12,6,3,0
17,12,7,1,0
18,12,1,0,0
18,12,1,7,34
18,12,2,0,0
18,12,4,1,6
18,12,4,3,113
18,12,7,3,6
19,12,3,0,0
19,12,3,3,43
19,12,4,5,83
20,12,0,3,0
20,12,2,2,0
20,12,5,2,0
20,12,6,7,0
20,12,7,2,0
20,12,7,3,0
21,12,0,2,0
21,12,3,5,0
21,12,5,2,0
22,12,0,1,6
22,12,0,2,9
22,12,0,3,15
22,12,4,5,83
22,12,7,5,6
23,12,3,4,58
23,12,4,5,43
23,12,4,7,25
0,13,0,2,9
0,13,2,2,25
0,13,2,3,15
0,13,3,0,0
0,13,4,4,15
1,13,0,0,9
1,13,2,1,0
1,13,2,3,0
1,13,3,6,15
1,13,6,3,0
2,13,4,7,0
2,13,5,2,0
2,13,6,4,6
3,13,1,6,6
3,13,3,1,0
3,13,6,4,0
3,13,7,4,0
4,13,1,3,15
4,13,2,6,0
4,13,3,0,0
4,13,3,1,0
4,13,4,6,0
4,13,5,7,0
4,13,6,5,49
5,13,1,7,0
5,13,2,7,0
5,13,3,1,0
5,13,5,4,9
6,13,0,2,15
6,13,1,4,34
6,13,4,0,0
6,13,4,7,40
6,13,6,1,0
7,13,1,2,92
7,13,2,3,138
7,13,5,0,0
8,13,2,6,55
8,13,3,4,128
8,13,5,1,15
8,13,5,2,0
8,13,5,3,15
9,13,1,1,19
9,13,5,4,9
9,13,5,5,9
9,13,5,6,6
9,13,5,7,6
9,13,7,3,6
10,13,3,7,68
10,13,5,3,15
10,13,5,4,25
11,13,1,1,0
11,13,1,5,68
11,13,4,2,0
11,13,5,6,43
12,13,0,6,128
12,13,3,4,74
12,13,6,0,0
12,13,7,3,0
13,13,4,1,0
13,13,4,3,83
13,13,5,2,6
14,13,0,4,89
14,13,2,4,58
14,13,6,7,6
15,13,3,0,0
15,13,3,6,117
15,13,7,2,0
16,13,2,4,89
16,13,4,1,6
17,13,3,2,34
17,13,4,5,117
17,13,4,7,49
17,13,5,3,43
17,13,6,2,15
17,13,7,1,0
17,13,7,4,40
17,13,7,7,25
18,13,1,2,36
18,13,2,4,139
18,13,4,3,67
18,13,5,3,16
18,13,7,3,0
19,13,1,3,42
19,13,2,0,0
19,13,3,7,36
19,13,5,0,0
20,13,2,6,206
20,13,3,3,57
20,13,4,1,26
20,13,4,5,71
21,13,1,1,20
21,13,1,3,20
21,13,3,6,113
21,13,5,3,6
22,13,0,7,36
22,13,1,0,6
22,13,4,7,20
23,13,1,4,0
0,14,2,1,0
0,14,3,0,0
1,14,1,2,0
1,14,1,3,0
1,14,3,6,16
1,14,4,0,0
1,14,4,7,0
1,14,6,3,6
2,14,0,3,0
2,14,4,4,10
2,14,5,0,0
2,14,7,5,0
3,14,2,6,0
3,14,3,0,0
3,14,6,0,0
4,14,1,1,10
4,14,1,7,0
4,14,3,4,0
4,14,4,2,0
5,14,0,2,0
5,14,3,2,0
5,14,4,6,6
6,14,1,6,20
6,14,3,7,0
6,14,4,3,51
6,14,5,6,6
7,14,0,3,46
7,14,2,2,57
7,14,3,2,26
7,14,5,3,10
7,14,5,5,46
7,14,6,6,87
7,14,7,0,0
8,14,0,6,83
8,14,1,6,20
8,14,5,5,46
8,14,7,0,0
9,14,0,4,61
9,14,1,1,10
9,14,3,2,20
9,14,3,3,113
9,14,4,2,0
9,14,4,3,32
9,14,6,3,10
10,14,0,0,10
10,14,2,1,16
10,14,3,3,103
10,14,4,0,10
10,14,4,4,42
10,14,7,5,0
11,14,1,3,87
11,14,3,2,10
11,14,6,2,6
12,14,3,2,6
12,14,5,1,0
12,14,6,5,57
13,14,0,4,26
13,14,0,7,113
13,14,2,3,61
13,14,7,4,20
14,14,3,3,46
14,14,4,5,42
14,14,5,4,6
14,14,7,6,6
15,14,1,6,293
15,14,2,0,0
15,14,4,2,10
15,14,7,4,6
16,14,0,6,546
16,14,3,0,51
