time,row,col,demand
433,3,5,480
405,0,4,96
619,7,0,0
135,5,3,0
442,3,3,0
552,5,5,184
292,0,3,15
419,7,3,0
350,1,6,125
432,6,3,13
287,7,1,0
141,7,2,0
534,5,0,0
243,2,0,0
518,5,5,85
244,3,1,0
426,6,2,7
222,2,7,0
583,1,5,10
377,7,0,0
471,5,1,8
602,3,2,18
516,2,1,9
662,1,2,133
372,4,0,0
544,4,6,129
462,6,6,8
700,2,0,0
167,7,3,0
684,5,3,0
34,6,2,0
467,5,4,8
512,3,5,15
457,0,7,77
533,0,5,55
67,3,0,0
220,1,7,5
283,3,4,9
347,6,5,6
466,5,4,0
61,5,1,3
498,6,3,36
590,6,0,0
630,4,3,164
23,5,1,0
690,0,4,0
221,0,2,13
679,5,5,0
321,2,6,0
413,5,5,63
303,5,7,6
255,1,5,80
304,5,4,25
298,3,0,0
166,6,0,0
705,4,7,35
344,0,5,0
385,6,0,0
29,0,5,0
548,7,3,0
716,1,0,0
427,0,3,125
510,5,2,9
220,6,7,16
488,3,4,0
489,0,1,0
90,4,6,209
541,1,5,295
209,1,6,85
698,1,2,112
65,3,0,0
555,7,4,10
384,2,4,119
30,5,5,0
70,5,3,0
504,4,3,219
727,4,6,2242
574,2,2,94
658,3,5,20
259,7,5,22
470,7,5,0
208,7,2,0
493,1,1,0
490,0,3,0
730,3,6,399
256,0,7,72
483,7,4,8
322,4,2,0
161,7,4,41
673,6,6,12
62,5,3,21
295,3,6,15
458,2,1,0
270,0,1,0
678,3,4,0
458,1,5,34
147,6,6,4
30,1,3,3
582,3,5,71
670,3,2,20
91,2,0,0
332,3,3,46
462,7,4,13
91,3,1,19
294,4,4,15
232,7,2,0
102,5,1,0
249,5,6,0
393,6,3,0
421,6,5,7
258,2,6,84
200,6,3,0
178,6,4,120
723,6,0,0
325,6,6,87
55,2,3,6
593,4,0,17
720,5,4,95
404,5,1,0
46,7,3,0
414,7,2,0
582,0,3,0
279,0,2,9
225,3,6,8
366,6,2,0
132,4,1,4
727,2,6,3540
59,7,1,0
96,2,6,40
73,5,4,4
642,6,7,19
684,7,3,0
298,6,5,49
432,6,5,73
379,4,3,39
493,2,1,0
380,0,6,244
685,7,7,33
506,0,6,295
15,1,5,153
493,1,0,0
46,5,5,20
402,4,6,89
633,2,4,11
72,1,6,12
460,6,7,13
654,0,4,31
485,2,6,86
702,1,5,575
671,0,4,122
618,0,3,110
116,6,0,0
188,5,0,0
72,7,2,16
203,3,3,25
277,5,1,0
117,0,6,17
727,6,2,14
460,2,6,111
269,7,1,0
134,6,1,0
435,2,3,111
361,1,5,148
123,0,4,0
73,7,6,10
660,7,3,0
3,2,4,0
724,3,4,368
582,6,2,0
185,4,1,7
444,6,4,0
411,6,7,7
307,5,2,6
454,0,0,0
459,4,3,215
419,6,2,0
132,3,7,46
327,6,3,10
640,6,2,0
572,4,0,0
397,6,4,18
725,2,2,177
673,5,3,0
472,7,6,21
656,5,7,0
582,0,0,0
316,1,0,6
343,7,3,0
683,1,1,0
269,2,7,14
581,3,7,54
653,7,6,122
202,1,7,12
430,1,0,0
451,0,0,0
0,5,4,11
369,0,2,0
128,4,6,24
554,4,1,0
36,6,6,3
709,3,6,22
409,4,6,493
708,4,7,43
184,0,7,7
706,5,4,22
699,6,2,0
295,2,1,0
33,6,3,0
421,4,1,7
668,0,0,12
723,0,6,1688
699,1,0,0
241,0,7,31
27,5,0,0
331,0,7,113
414,4,3,407
530,4,0,0
694,1,2,128
695,4,4,173
191,6,3,4
465,0,4,0
502,4,0,0
603,7,7,18
125,7,5,0
412,6,7,39
357,5,0,10
102,4,4,0
714,3,5,43
127,0,5,4
720,6,2,36
586,1,4,0
165,3,6,732
414,5,0,0
344,7,7,0
123,3,6,7
247,7,2,0
252,5,4,17
721,3,7,95
354,5,4,54
413,7,5,19
197,1,4,0
610,5,3,0
167,0,4,245
116,7,0,0
272,6,7,0
256,5,5,89
314,4,5,71
513,1,3,0
631,7,5,0
699,6,5,35
377,0,6,220
372,5,2,0
533,1,0,0
504,2,4,190
728,5,0,0
725,3,1,104
497,5,4,14
451,1,4,73
53,7,0,0
73,2,1,0
678,1,7,12
134,2,4,170
3,2,1,0
428,1,7,75
723,1,2,163
391,4,6,0
21,5,5,36
650,4,0,20
408,0,2,51
161,1,4,44
241,7,0,0
542,4,5,65
722,7,1,0
653,7,5,0
667,2,5,184
372,0,2,103
581,7,7,0
96,1,7,43
76,7,7,4
285,0,2,9
25,3,1,6
697,2,5,259
542,0,7,120
626,5,6,19
592,3,6,247
5,6,4,0
263,2,6,151
570,6,6,16
449,4,1,13
214,5,3,5
300,4,0,0
534,7,3,0
421,5,2,7
57,5,7,24
619,2,2,28
168,1,4,0
235,6,7,16
28,1,3,3
231,2,4,21
290,7,2,0
84,0,0,12
134,3,2,11
137,2,4,115
357,6,4,10
131,5,2,0
170,6,2,0
89,1,2,98
470,1,1,0
146,1,6,7
381,5,7,148
98,4,3,143
163,6,1,0
23,2,5,33
592,1,1,34
432,2,5,119
143,7,3,0
63,7,2,3
573,0,2,94
665,6,3,31
569,0,3,84
333,1,6,293
18,1,6,865
659,7,7,0
232,7,6,8
35,5,5,195
203,3,6,48
522,3,4,61
0,5,6,3
147,4,4,7
130,3,3,118
711,1,4,0
558,7,7,10
445,7,6,0
207,4,4,36
667,4,1,51
694,7,1,0
542,2,4,120
39,7,6,46
288,4,1,6
110,3,6,20
117,1,1,10
206,1,7,40
219,1,0,0
109,1,6,23
708,3,3,22
472,1,4,125
178,7,3,0
502,1,1,0
382,1,7,107
704,4,1,0
225,7,7,0
648,3,0,0
88,5,0,0
175,2,2,0
677,1,0,0
381,4,6,220
377,0,5,131
150,2,2,0
69,1,4,166
402,4,3,18
639,1,4,0
105,0,4,20
38,5,2,3
3,7,6,5
470,5,6,8
48,5,2,12
302,5,1,15
484,7,1,0
144,5,7,11
622,0,3,64
51,7,0,0
137,2,5,432
726,6,4,163
348,3,5,17
268,1,2,5
311,7,4,40
27,2,1,0
662,4,4,165
638,1,5,67
165,7,7,14
126,4,6,0
210,5,2,12
214,5,2,0
305,1,5,68
269,5,5,18
3,4,6,0
219,4,3,59
392,7,6,0
499,6,6,0
367,5,6,0
60,0,2,81
496,5,4,36
390,5,3,18
195,3,5,16
550,2,2,65
631,1,4,0
565,6,2,0
306,0,6,128
643,7,0,0
75,3,6,12
17,6,0,0
561,4,4,10
559,4,1,0
671,1,1,0
66,0,5,798
179,2,1,4
44,5,4,6
495,2,7,72
278,5,4,5
114,2,0,0
132,5,0,0
105,5,2,0
564,2,5,52
702,4,2,0
577,2,0,27
297,3,1,0
455,0,1,25
227,7,0,0
396,2,6,37
155,7,3,0
27,1,3,9
526,7,4,0
371,4,2,0
666,1,7,204
367,6,4,0
251,1,5,36
57,3,2,85
134,7,5,17
457,6,2,0
92,2,6,227
515,2,5,0
99,7,7,4
98,1,5,33
111,2,7,43
14,0,1,14
335,2,2,42
320,4,4,10
69,5,3,0
510,4,5,15
621,2,1,0
270,6,4,0
326,7,0,0
527,1,1,9
231,6,2,5
648,0,4,63
19,1,0,0
50,1,1,0
238,7,1,0
100,7,3,0
264,6,7,5
139,0,5,348
695,1,6,226
546,0,2,49
616,3,3,75
2,3,5,5
464,0,2,0
611,4,4,36
404,5,3,71
260,6,0,0
234,5,5,21
13,4,4,82
628,3,0,0
306,6,0,0
667,0,0,31
505,0,2,53
696,1,0,0
221,2,7,8
600,3,1,0
528,0,6,614
292,0,1,6
92,2,3,53
327,3,2,20
662,3,6,204
685,7,1,0
386,0,6,335
249,1,6,14
413,4,3,168
495,3,3,131
197,7,0,0
308,0,4,89
357,7,7,33
357,3,0,6
80,2,5,16
469,3,7,34
175,6,3,0
372,7,1,0
122,0,5,4
397,1,6,83
673,3,3,54
369,4,0,0
520,2,2,53
354,0,7,125
706,3,5,212
594,5,0,0
391,6,5,0
658,1,3,0
409,5,1,0
106,1,7,20
89,6,5,26
65,3,1,15
411,0,3,94
389,7,4,0
244,4,7,14
421,0,4,19
155,2,0,4
703,0,3,69
284,2,7,56
448,3,0,0
722,1,6,390
288,4,3,113
309,3,0,0
343,0,5,6
202,0,5,5
46,4,3,14
456,7,0,0
466,1,2,0
492,6,0,0
471,0,6,146
206,5,4,8
199,7,5,0
554,5,2,10
319,6,3,6
301,5,0,0
695,1,3,193
370,7,2,0
109,6,5,23
664,6,5,31
386,1,0,0
593,7,2,0
529,3,2,40
258,5,4,44
459,1,6,82
284,2,2,32
702,3,6,1068
558,6,3,0
244,7,3,0
538,3,3,0
611,0,1,0
21,4,6,249
174,6,0,0
120,1,1,0
692,6,5,0
478,1,6,414
384,7,5,37
672,1,3,161
607,5,6,0
665,4,7,12
163,1,6,1708
444,6,1,0
417,5,4,0
439,0,2,13
431,6,5,31
207,7,5,5
719,2,3,303
507,0,0,0
693,4,5,255
47,2,3,23
37,5,6,32
292,4,5,83
195,4,2,0
554,1,2,26
171,2,6,0
584,1,0,0
719,7,5,35
701,0,7,787
415,6,7,0
491,2,7,0
664,6,0,0
493,3,2,14
216,3,7,13
583,2,2,0
399,7,2,0
159,1,7,84
201,2,0,0
535,0,7,0
522,6,3,23
7,0,5,3
612,6,7,18
674,5,6,107
704,3,2,13
470,0,5,42
498,4,5,131
678,1,1,0
440,4,7,0
376,4,6,74
578,4,3,88
226,3,7,0
354,0,2,37
443,4,0,0
654,5,6,0
727,3,2,132
708,1,5,56
653,0,0,0
585,5,3,0
551,4,7,104
235,4,4,16
8,2,0,5
634,6,7,0
3,2,7,0
700,5,7,147
438,3,0,0
0,7,4,0
72,4,6,38
247,5,7,0
313,5,0,0
378,1,4,57
201,5,5,0
465,6,5,13
483,5,2,0
14,7,7,0
284,3,7,32
208,5,4,12
90,7,7,41
627,0,6,60
167,6,0,0
308,6,7,6
352,7,6,0
241,7,2,0
199,1,6,0
357,3,3,114
406,4,5,417
470,5,7,13
552,3,0,16
180,6,0,0
429,3,5,125
145,0,1,0
585,6,3,0
185,0,2,27
67,4,6,849
724,1,3,200
440,1,5,0
290,0,3,0
669,6,0,0
451,7,3,0
262,0,0,27
354,0,1,27
572,3,3,177
519,2,3,181
328,2,1,16
61,7,4,0
466,3,7,0
583,2,7,0
57,0,1,94
393,3,0,0
561,2,6,0
83,4,5,205
511,3,5,15
505,7,1,0
490,5,0,0
469,5,5,82
34,5,6,6
241,2,3,39
89,1,0,4
223,0,5,0
205,6,4,16
611,1,5,11
211,3,7,504
87,3,4,126
390,0,7,11
58,7,3,0
591,5,3,17
150,0,5,0
688,0,6,54
79,5,3,0
388,1,7,23
6,6,0,0
318,3,0,0
460,2,3,56
524,0,0,9
490,5,6,22
67,2,2,51
529,6,0,0
113,5,1,0
311,5,3,43
405,4,5,142
534,0,2,80
278,2,2,32
633,3,4,11
397,5,4,23
539,3,0,0
592,6,3,17
720,5,1,0
160,5,4,4
673,7,3,21
700,6,0,0
405,1,1,18
47,2,6,86
103,5,6,17
181,7,3,4
378,7,3,0
101,7,3,0
661,0,7,82
106,5,3,10
505,3,7,9
35,7,5,0
719,2,2,147
693,6,2,0
378,5,5,68
58,2,4,274
687,1,2,0
373,0,6,28
137,0,3,98
24,2,0,0
349,6,7,21
196,1,1,0
487,0,6,8
458,3,5,103
489,2,3,8
598,6,7,17
83,3,0,0
116,0,7,27
725,0,0,95
302,2,6,55
633,0,2,0
76,0,5,4
228,1,6,5
483,6,5,14
659,2,7,20
201,3,6,0
397,4,3,0
298,4,6,0
369,6,7,0
5,7,7,0
32,3,7,6
83,6,2,4
314,3,3,57
648,4,3,192
230,4,6,8
457,7,6,13
19,6,2,14
563,7,6,10
165,0,0,32
40,5,4,14
730,4,7,82
29,5,3,0
52,7,6,0
115,2,0,6
611,4,1,0
421,4,4,70
674,2,0,0
218,4,2,0
385,3,4,83
70,0,4,94
333,2,0,0
465,5,6,0
680,3,0,0
81,1,1,0
364,6,3,0
508,3,0,0
539,7,2,0
325,2,2,57
388,4,1,23
529,0,2,31
37,6,1,0
693,0,0,41
349,0,6,71
549,1,5,175
216,0,6,47
198,7,2,0
306,3,4,74
506,3,5,395
144,1,7,51
267,3,5,23
455,3,2,20
190,7,4,0
497,4,2,0
174,4,2,0
722,0,7,390
132,3,5,70
206,3,2,20
576,7,0,0
80,7,3,0
66,3,5,1556
10,3,6,155
698,2,6,596
729,4,6,177
329,1,3,87
136,6,1,0
359,5,3,17
662,1,3,82
9,4,4,71
169,7,4,0
9,4,1,3
451,6,5,40
514,4,3,9
152,7,5,0
360,3,1,7
329,3,2,10
165,4,2,0
398,2,5,96
156,3,5,139
267,5,1,0
589,2,1,0
374,3,1,0
142,0,0,0
445,1,0,0
712,0,0,0
693,1,7,342
283,0,4,14
587,2,0,0
533,1,2,15
611,2,4,11
214,3,3,36
95,5,1,0
353,6,6,6
294,2,3,15
507,7,5,15
476,4,3,56
584,4,4,44
520,4,3,15
150,5,3,0
17,0,6,273
651,3,6,122
49,6,1,0
601,5,0,0
163,0,3,139
426,1,2,43
64,3,5,455
379,6,5,39
311,3,2,34
365,0,5,39
482,3,3,50
189,7,7,19
687,5,3,0
197,5,3,0
581,3,2,44
619,4,1,28
607,2,7,18
678,3,5,66
726,1,5,1606
110,7,1,0
115,2,1,0
679,1,2,12
533,5,5,31
81,1,3,91
181,1,1,0
133,2,5,115
355,4,2,0
380,7,6,17
97,4,3,33
464,3,2,0
283,0,6,14
605,1,4,64
403,0,1,0
490,2,1,0
157,5,7,14
181,4,1,0
673,7,4,12
118,4,4,27
485,4,1,0
129,4,4,80
14,6,1,0
716,0,7,190
384,6,5,30
48,0,3,30
367,4,1,7
321,6,0,0
163,1,7,402
503,5,4,28
540,6,7,0
629,5,7,127
48,1,7,51
113,7,1,0
312,2,4,139
299,5,4,9
593,4,2,0
187,3,4,46
199,7,6,0
33,7,4,83
368,5,5,11
343,7,7,0
212,7,6,5
565,1,5,68
111,0,6,40
566,7,7,10
580,7,5,17
182,1,1,0
281,5,6,18
498,4,7,217
629,1,5,60
455,7,1,0
105,6,5,0
358,0,5,605
466,2,3,21
248,5,2,0
128,5,0,0
331,2,3,61
567,5,1,0
561,6,6,0
519,0,2,76
211,6,7,61
193,0,4,20
423,4,7,125
290,6,7,0
85,0,4,158
288,2,0,0
411,5,4,43
263,7,5,14
371,2,3,11
311,7,7,25
133,4,7,170
473,6,4,111
266,1,3,41
218,0,1,8
679,7,1,0
474,7,7,8
250,5,2,0
218,1,6,26
453,6,7,8
660,7,2,0
290,7,3,0
194,3,4,20
697,0,5,238
612,3,1,0
230,0,3,37
43,4,3,72
490,7,2,0
568,0,2,110
619,5,7,103
620,2,3,36
672,3,5,683
56,6,6,0
540,7,2,0
470,4,2,0
195,4,5,33
426,3,2,12
435,4,2,0
131,0,2,52
369,6,0,0
432,3,1,8
202,7,0,0
191,3,6,24
341,7,4,0
488,2,5,0
497,7,1,0
72,0,1,0
580,4,3,203
150,6,3,0
175,4,4,0
712,6,4,0
47,7,7,0
338,6,5,6
650,3,2,39
714,4,7,112
4,0,6,0
380,3,4,135
311,4,5,117
678,1,6,12
22,2,2,14
450,7,3,0
729,4,7,118
245,1,5,5
321,3,0,0
473,7,1,0
246,1,3,14
166,6,1,0
106,5,5,6
469,0,1,0
652,4,2,12
523,6,7,9
480,7,1,0
63,5,5,322
670,1,5,623
436,3,0,0
271,4,6,0
185,7,1,0
251,7,7,39
482,2,2,22
150,1,4,0
382,0,0,0
281,0,4,32
310,2,4,89
29,3,1,37
103,2,2,10
490,6,1,0
401,7,5,0
659,4,6,31
445,6,3,0
260,7,5,0
491,3,6,36
349,7,7,6
570,6,0,0
223,7,0,0
36,2,2,37
628,2,2,86
303,5,5,9
659,5,2,0
13,1,3,118
461,1,3,69
73,2,0,0
548,5,1,9
505,5,7,76
494,3,2,45
352,1,4,48
672,4,0,0
469,4,2,0
422,2,7,55
495,4,1,0
197,3,5,12
658,2,3,0
78,4,4,6
48,0,0,3
348,3,1,0
730,3,1,45
48,1,1,0
276,1,6,9
90,2,5,73
255,6,6,67
23,1,1,19
239,0,2,37
242,2,5,14
314,4,1,26
558,4,7,16
298,3,1,0
129,0,1,0
687,1,3,12
632,2,2,0
439,2,1,0
613,3,0,0
326,5,5,46
521,6,5,53
698,4,0,0
17,1,3,79
722,4,6,849
120,5,1,7
540,0,3,49
120,5,5,21
589,2,7,71
40,6,6,40
112,1,0,4
633,6,0,0
604,1,1,0
614,7,0,0
154,0,1,4
408,0,3,43
502,4,3,72
502,4,1,0
571,6,3,32
130,3,1,7
182,6,3,4
225,3,3,16
463,5,1,0
200,1,3,0
139,6,3,17
715,1,4,238
260,0,3,75
404,7,4,0
344,5,1,0
497,5,1,0
58,3,1,3
64,5,2,3
471,4,3,0
66,4,6,446
49,7,6,3
709,5,4,13
167,7,6,4
463,4,6,0
256,5,2,0
250,5,7,5
327,3,3,113
703,7,5,22
623,7,3,0
566,2,4,116
530,1,1,9
35,2,7,226
125,6,0,0
183,7,2,0
495,7,0,0
499,7,3,8
417,3,6,0
197,0,0,0
18,3,4,77
562,3,2,0
8,7,6,5
724,0,3,272
136,1,4,28
662,0,5,153
437,3,0,0
327,0,4,61
370,5,5,0
559,5,0,0
357,1,3,108
716,6,3,35
617,4,2,0
333,4,2,10
715,2,3,169
438,7,1,0
349,6,1,0
116,2,7,40
100,6,4,0
636,3,3,30
450,1,6,20
592,3,2,27
22,2,7,51
618,3,0,0
44,1,5,771
312,4,3,67
630,3,0,0
719,0,4,182
503,0,1,14
505,4,3,67
261,6,4,14
541,4,2,0
560,1,2,0
174,3,0,0
445,0,3,20
345,0,1,0
519,0,4,161
182,0,4,15
656,2,2,20
50,3,0,0
307,4,1,0
203,7,1,0
190,6,5,4
524,5,3,38
107,3,3,13
467,6,5,13
219,3,3,55
679,1,7,0
122,0,3,4
609,6,2,0
523,0,7,181
127,7,5,0
269,4,4,23
510,7,3,0
503,1,0,8
356,0,1,6
261,6,6,31
147,2,7,7
185,2,3,24
101,3,1,0
157,7,7,66
37,2,5,172
67,0,7,659
392,1,6,18
542,6,0,0
269,1,1,0
500,1,1,0
513,2,2,9
297,6,4,0
154,5,1,0
180,1,6,12
616,7,4,0
349,7,6,0
15,3,7,90
632,2,3,0
30,2,2,0
570,7,5,0
408,4,5,212
709,1,4,22
727,3,4,1107
205,5,3,0
630,6,6,11
694,0,4,119
394,2,4,0
562,3,4,0
528,5,6,295
636,4,1,11
686,2,3,0
398,6,2,0
0,1,3,19
392,4,0,0
64,6,2,0
726,7,7,45
432,1,5,164
443,6,5,0
166,2,2,7
115,3,1,10
77,6,7,0
599,7,2,0
689,4,2,0
210,0,4,36
296,5,2,0
316,4,7,20
208,0,4,33
403,7,1,0
556,1,6,42
